image_path,true_label_idx,true_label,pred_label_idx,pred_label,confidence,prob_true
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_112.jpg,4,horse,4,horse,0.9998866319656372,0.9998866319656372
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_113.jpg,4,horse,4,horse,0.9999210834503174,0.9999210834503174
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_114.jpg,4,horse,4,horse,0.9994450211524963,0.9994450211524963
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_115.jpg,4,horse,4,horse,0.9997729659080505,0.9997729659080505
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_116.jpg,4,horse,4,horse,0.9995712637901306,0.9995712637901306
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_117.jpg,4,horse,4,horse,0.9994568228721619,0.9994568228721619
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_119.jpg,4,horse,4,horse,0.9996654987335205,0.9996654987335205
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_120.jpg,4,horse,4,horse,0.9999165534973145,0.9999165534973145
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_121.jpg,4,horse,4,horse,0.7748270034790039,0.7748270034790039
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_122.jpg,4,horse,4,horse,0.9996882677078247,0.9996882677078247
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_123.jpg,4,horse,4,horse,0.9999152421951294,0.9999152421951294
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_125.jpg,4,horse,4,horse,0.9999570846557617,0.9999570846557617
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_126.jpg,4,horse,4,horse,0.9996154308319092,0.9996154308319092
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_127.jpg,4,horse,4,horse,0.999879002571106,0.999879002571106
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_128.jpg,4,horse,4,horse,0.9995539784431458,0.9995539784431458
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_130.jpg,4,horse,4,horse,0.9999500513076782,0.9999500513076782
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_131.jpg,4,horse,4,horse,0.9990723133087158,0.9990723133087158
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_133.jpg,4,horse,4,horse,0.9999027252197266,0.9999027252197266
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_134.jpg,4,horse,4,horse,0.9998993873596191,0.9998993873596191
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_135.jpg,4,horse,4,horse,0.9999366998672485,0.9999366998672485
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_136.jpg,4,horse,4,horse,0.9999130964279175,0.9999130964279175
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_137.jpg,4,horse,0,dog,0.4262181222438812,0.022083181887865067
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_138.jpg,4,horse,4,horse,0.9995169639587402,0.9995169639587402
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_139.jpg,4,horse,6,person,0.39029207825660706,0.014484088867902756
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_141.jpg,4,horse,4,horse,0.9998124241828918,0.9998124241828918
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_142.jpg,4,horse,4,horse,0.9999008178710938,0.9999008178710938
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_143.jpg,4,horse,4,horse,0.9999290704727173,0.9999290704727173
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_144.jpg,4,horse,4,horse,0.9995282888412476,0.9995282888412476
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_145.jpg,4,horse,4,horse,0.9995606541633606,0.9995606541633606
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_146.jpg,4,horse,4,horse,0.9998015761375427,0.9998015761375427
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_147.jpg,4,horse,4,horse,0.9999169111251831,0.9999169111251831
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_148.jpg,4,horse,4,horse,0.9996352195739746,0.9996352195739746
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_150.jpg,4,horse,4,horse,0.9999293088912964,0.9999293088912964
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_151.jpg,4,horse,4,horse,0.9996606111526489,0.9996606111526489
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_152.jpg,4,horse,4,horse,0.9996911287307739,0.9996911287307739
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_154.jpg,4,horse,4,horse,0.9985864162445068,0.9985864162445068
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_155.jpg,4,horse,4,horse,0.9998726844787598,0.9998726844787598
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_156.jpg,4,horse,4,horse,0.9998499155044556,0.9998499155044556
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_157.jpg,4,horse,4,horse,0.9993534684181213,0.9993534684181213
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_158.jpg,4,horse,4,horse,0.9999350309371948,0.9999350309371948
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_159.jpg,4,horse,4,horse,0.9998334646224976,0.9998334646224976
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_160.jpg,4,horse,4,horse,0.9997617602348328,0.9997617602348328
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_161.jpg,4,horse,4,horse,0.9995623230934143,0.9995623230934143
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_162.jpg,4,horse,4,horse,0.9999097585678101,0.9999097585678101
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_163.jpg,4,horse,4,horse,0.9996175765991211,0.9996175765991211
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_164.jpg,4,horse,4,horse,0.9997636675834656,0.9997636675834656
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_165.jpg,4,horse,6,person,0.8977226614952087,0.03598829731345177
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_168.jpg,4,horse,4,horse,0.999943733215332,0.999943733215332
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_169.jpg,4,horse,4,horse,0.9995111227035522,0.9995111227035522
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_170.jpg,4,horse,4,horse,0.9996211528778076,0.9996211528778076
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_171.jpg,4,horse,4,horse,0.9999109506607056,0.9999109506607056
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_172.jpg,4,horse,4,horse,0.999819815158844,0.999819815158844
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_173.jpg,4,horse,4,horse,0.999854326248169,0.999854326248169
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_174.jpg,4,horse,4,horse,0.9997554421424866,0.9997554421424866
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_176.jpg,4,horse,4,horse,0.9963917136192322,0.9963917136192322
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_177.jpg,4,horse,4,horse,0.9998483657836914,0.9998483657836914
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_178.jpg,4,horse,4,horse,0.9999241828918457,0.9999241828918457
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_179.jpg,4,horse,4,horse,0.999563992023468,0.999563992023468
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_180.jpg,4,horse,4,horse,0.9999542236328125,0.9999542236328125
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_181.jpg,4,horse,4,horse,0.9842976927757263,0.9842976927757263
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_182.jpg,4,horse,4,horse,0.998102605342865,0.998102605342865
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_184.jpg,4,horse,4,horse,0.9984312653541565,0.9984312653541565
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_186.jpg,4,horse,4,horse,0.9992563128471375,0.9992563128471375
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_188.jpg,4,horse,4,horse,0.9996747970581055,0.9996747970581055
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_189.jpg,4,horse,4,horse,0.999833345413208,0.999833345413208
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_191.jpg,4,horse,4,horse,0.9999057054519653,0.9999057054519653
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_192.jpg,4,horse,4,horse,0.9997649788856506,0.9997649788856506
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_193.jpg,4,horse,4,horse,0.9998642206192017,0.9998642206192017
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_195.jpg,4,horse,4,horse,0.9998272061347961,0.9998272061347961
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_196.jpg,4,horse,4,horse,0.9999103546142578,0.9999103546142578
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_197.jpg,4,horse,4,horse,0.9998985528945923,0.9998985528945923
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_198.jpg,4,horse,4,horse,0.9999663829803467,0.9999663829803467
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_199.jpg,4,horse,4,horse,0.9998352527618408,0.9998352527618408
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_200.jpg,4,horse,4,horse,0.9997201561927795,0.9997201561927795
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_201.jpg,4,horse,4,horse,0.9999470710754395,0.9999470710754395
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_202.jpg,4,horse,4,horse,0.9997947812080383,0.9997947812080383
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_203.jpg,4,horse,4,horse,0.999805748462677,0.999805748462677
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_204.jpg,4,horse,4,horse,0.9998844861984253,0.9998844861984253
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_205.jpg,4,horse,4,horse,0.9999696016311646,0.9999696016311646
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_206.jpg,4,horse,4,horse,0.9999129772186279,0.9999129772186279
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_207.jpg,4,horse,4,horse,0.9998964071273804,0.9998964071273804
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_208.jpg,4,horse,1,elephant,0.8942817449569702,0.08343185484409332
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_209.jpg,4,horse,4,horse,0.9998470544815063,0.9998470544815063
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_210.jpg,4,horse,4,horse,0.9997500777244568,0.9997500777244568
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_212.jpg,4,horse,4,horse,0.9999674558639526,0.9999674558639526
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_213.jpg,4,horse,4,horse,0.9998453855514526,0.9998453855514526
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_214.jpg,4,horse,4,horse,0.9987491369247437,0.9987491369247437
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_215.jpg,4,horse,4,horse,0.9999630451202393,0.9999630451202393
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_216.jpg,4,horse,4,horse,0.9998352527618408,0.9998352527618408
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_217.jpg,4,horse,4,horse,0.9991856217384338,0.9991856217384338
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_218.jpg,4,horse,4,horse,0.9998800754547119,0.9998800754547119
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_219.jpg,4,horse,4,horse,0.9995934367179871,0.9995934367179871
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_220.jpg,4,horse,4,horse,0.9999226331710815,0.9999226331710815
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_221.jpg,4,horse,4,horse,0.9996084570884705,0.9996084570884705
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_222.jpg,4,horse,1,elephant,0.6562186479568481,0.013164618983864784
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_223.jpg,4,horse,4,horse,0.9999147653579712,0.9999147653579712
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_224.jpg,4,horse,4,horse,0.99985671043396,0.99985671043396
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_225.jpg,4,horse,4,horse,0.9997583031654358,0.9997583031654358
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_226.jpg,4,horse,1,elephant,0.9612960815429688,0.01725352369248867
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_227.jpg,4,horse,4,horse,0.9999648332595825,0.9999648332595825
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_228.jpg,4,horse,4,horse,0.9999018907546997,0.9999018907546997
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_229.jpg,4,horse,5,house,0.5388004779815674,0.4279235005378723
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/horse/pic_232.jpg,4,horse,4,horse,0.9998779296875,0.9998779296875
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_001.jpg,5,house,5,house,0.998836100101471,0.998836100101471
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_002.jpg,5,house,5,house,0.9682698845863342,0.9682698845863342
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_003.jpg,5,house,5,house,0.9998838901519775,0.9998838901519775
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_004.jpg,5,house,5,house,0.999796450138092,0.999796450138092
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_005.jpg,5,house,5,house,0.9994608759880066,0.9994608759880066
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_006.jpg,5,house,5,house,0.9998593330383301,0.9998593330383301
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_007.jpg,5,house,5,house,0.999122679233551,0.999122679233551
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_008.jpg,5,house,5,house,0.4778501093387604,0.4778501093387604
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_009.jpg,5,house,5,house,0.9999088048934937,0.9999088048934937
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_010.jpg,5,house,5,house,0.65386962890625,0.65386962890625
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_011.jpg,5,house,5,house,0.9955005049705505,0.9955005049705505
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_013.jpg,5,house,5,house,0.9996863603591919,0.9996863603591919
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_014.jpg,5,house,5,house,0.9998719692230225,0.9998719692230225
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_015.jpg,5,house,5,house,0.9998227953910828,0.9998227953910828
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_016.jpg,5,house,5,house,0.9984737038612366,0.9984737038612366
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_017.jpg,5,house,5,house,0.9960195422172546,0.9960195422172546
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_018.jpg,5,house,5,house,0.999004065990448,0.999004065990448
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_019.jpg,5,house,5,house,0.9997004270553589,0.9997004270553589
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_020.jpg,5,house,5,house,0.9999237060546875,0.9999237060546875
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_021.jpg,5,house,5,house,0.9997431635856628,0.9997431635856628
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_022.jpg,5,house,5,house,0.999079704284668,0.999079704284668
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_023.jpg,5,house,5,house,0.9997480511665344,0.9997480511665344
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_024.jpg,5,house,5,house,0.9998891353607178,0.9998891353607178
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_025.jpg,5,house,5,house,0.9997534155845642,0.9997534155845642
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_026.jpg,5,house,5,house,0.9994003772735596,0.9994003772735596
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_027.jpg,5,house,5,house,0.9997202754020691,0.9997202754020691
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_028.jpg,5,house,5,house,0.9931691884994507,0.9931691884994507
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_029.jpg,5,house,1,elephant,0.420249879360199,0.07099515199661255
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_030.jpg,5,house,5,house,0.998129665851593,0.998129665851593
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_031.jpg,5,house,5,house,0.9988884329795837,0.9988884329795837
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_032.jpg,5,house,5,house,0.9993351101875305,0.9993351101875305
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_034.jpg,5,house,5,house,0.9981653094291687,0.9981653094291687
/root/miniconda3/lib/python3.10/site-packages/flgo/benchmark/RAW_DATA/PACS/Homework3-PACS-master/PACS/art_painting/house/pic_035.jpg,5,house,5,house,0.9992856383323669,0.9992856383323669
